id,paragraph,question,references
test-1115,英文中的文明一詞源於拉丁文Civilis，有城市化和公民化的含義，引申為分工合作，即人們和睦地生活於社會集團中的狀態，也就是一種先進的社會和文化發展狀態，以及到達這一狀態的過程。其涉及的領域廣泛，包括民族意識、技術水準、禮儀規範、宗教思想、風俗習慣以及科學知識的發展等等。文明擁有更密集的人口聚集地，並且已經開始劃分社會階級，一般有一個統治精英階層和被統治的城市和農村人口。這些被統治的人群依據分工集中從事農業，採礦，小規模製造以及貿易的行業。文明集中權力，並且將人類對自然的控制力作極大的延伸。在人類學和考古學中，文明指有人居住，並且有相當程度的文化與經濟的發展之地區，例如兩河文明、黃河文明。也可以指文化類似的人群，例如基督教文明、儒家文明。文明是物種的生活習性並延展出來的一切衍生物。生物形態、社會形態、環境生態相互交織與碰撞產生出的火花即文明。顯性文明——可見，可被推演出來的形態。隱性文明——即生物為存活，而進行的行為活動。對於文明出現的判定標準，主要是城市的出現、文字的產生、國家制度的建立。其中最重要的前提是城市的出現，也就是人群聚集，城市是文明的標誌。現在一般認為，最早的文明大概是在公元前3500年左右美索不達米亞的蘇美爾人那裡出現的。社會學家路易斯·亨利·摩爾根將社會演化分為蒙昧、野蠻及文明三個階段，以技術發明作為各階段的分界，他認為文明階段的代表性技術發明是標音系統及文字，可是也有學者認為此一分界太過狹隘，認為不能單純用文字來介定一個社會文化是否進入文明。文化變遷對於文明的產生有很大的作用。農耕方法的改變，勞動的分化，統治階級，也就是中央政府的出現以及社會階層的出現都是文明產生的重要特徵。,社會學家路易斯·亨利·摩爾根將社會演化分為蒙昧、野蠻及文明三個階段，而這三階段是以什麼作為分界?,技術發明
test-1116,1949年10月17日，廈門政權易手，中共接管廈門，廈門市軍管會於10月20日委派軍代表吳強、肖楓接管廈門大學，組建廈大黨支部。1950年5月，中央人民政府任命經濟學家王亞南教授為廈門大學校長。1952年，全國高校院系調整，廈門大學被定位為文理科綜合性大學，其中工學院航空系併入組建北京航空學院；工學院電機、土木、機械系各一部分併入浙江大學，電機、機械系大部併入南京工學院；土木、建築系大部併入同濟大學；水利專業併入組建華東水利學院；理學院海洋系中的物理組併入山東大學；航務專科併入組建大連海運學院；農學院併入組建福建農學院；政法學院併入華東政法學院；俄語專業併入南京大學。1953年，商學院企業管理系併入上海財經學院。1954年，文學院教育系併入福建師範教育學院。1957年，參與創建內蒙古大學。1959年，海洋系剩餘全部併入山東海洋學院。1960年，化學系、物理系大批骨幹教師，電子物理組技術物理一組、電子物理組及其電子管試製車間，數學系的計算數學、應用數學、機率論與數理統計專業全部併入組建福州大學。1962年廈門大學被定為全國重點大學。1969年12月6日，教育部軍管組等四單位通知，將廈大下放福建省管理。1978年2月恢復為教育部部屬全國重點大學。1995年7月，廈門大學進入國家211工程建設行列，次年成為首批獲教育部批准建立研究生院的33所高校之一。2001年2月，被列入國家985工程一期重點建設高校之一。2001年4月6日，廈門大學漳州校區奠基興建。2013年1月25日，馬來西亞高教部向中國廈門大學遞交在馬開設分校正式邀請書。廈門大學為中國首所在海外建立分校的大學。2014年7月3日，廈門大學馬來西亞校區吉隆坡奠基。2016年2月22日，馬來西亞校區正式開學。,中共接管廈門大學後，首任校長是誰?,王亞南
test-1117,1949年10月17日，廈門政權易手，中共接管廈門，廈門市軍管會於10月20日委派軍代表吳強、肖楓接管廈門大學，組建廈大黨支部。1950年5月，中央人民政府任命經濟學家王亞南教授為廈門大學校長。1952年，全國高校院系調整，廈門大學被定位為文理科綜合性大學，其中工學院航空系併入組建北京航空學院；工學院電機、土木、機械系各一部分併入浙江大學，電機、機械系大部併入南京工學院；土木、建築系大部併入同濟大學；水利專業併入組建華東水利學院；理學院海洋系中的物理組併入山東大學；航務專科併入組建大連海運學院；農學院併入組建福建農學院；政法學院併入華東政法學院；俄語專業併入南京大學。1953年，商學院企業管理系併入上海財經學院。1954年，文學院教育系併入福建師範教育學院。1957年，參與創建內蒙古大學。1959年，海洋系剩餘全部併入山東海洋學院。1960年，化學系、物理系大批骨幹教師，電子物理組技術物理一組、電子物理組及其電子管試製車間，數學系的計算數學、應用數學、機率論與數理統計專業全部併入組建福州大學。1962年廈門大學被定為全國重點大學。1969年12月6日，教育部軍管組等四單位通知，將廈大下放福建省管理。1978年2月恢復為教育部部屬全國重點大學。1995年7月，廈門大學進入國家211工程建設行列，次年成為首批獲教育部批准建立研究生院的33所高校之一。2001年2月，被列入國家985工程一期重點建設高校之一。2001年4月6日，廈門大學漳州校區奠基興建。2013年1月25日，馬來西亞高教部向中國廈門大學遞交在馬開設分校正式邀請書。廈門大學為中國首所在海外建立分校的大學。2014年7月3日，廈門大學馬來西亞校區吉隆坡奠基。2016年2月22日，馬來西亞校區正式開學。,2013年1月25日，哪個國家的高教部向中國廈門大學遞交希望開設分校正式邀請書?,馬來西亞
test-1118,1949年10月17日，廈門政權易手，中共接管廈門，廈門市軍管會於10月20日委派軍代表吳強、肖楓接管廈門大學，組建廈大黨支部。1950年5月，中央人民政府任命經濟學家王亞南教授為廈門大學校長。1952年，全國高校院系調整，廈門大學被定位為文理科綜合性大學，其中工學院航空系併入組建北京航空學院；工學院電機、土木、機械系各一部分併入浙江大學，電機、機械系大部併入南京工學院；土木、建築系大部併入同濟大學；水利專業併入組建華東水利學院；理學院海洋系中的物理組併入山東大學；航務專科併入組建大連海運學院；農學院併入組建福建農學院；政法學院併入華東政法學院；俄語專業併入南京大學。1953年，商學院企業管理系併入上海財經學院。1954年，文學院教育系併入福建師範教育學院。1957年，參與創建內蒙古大學。1959年，海洋系剩餘全部併入山東海洋學院。1960年，化學系、物理系大批骨幹教師，電子物理組技術物理一組、電子物理組及其電子管試製車間，數學系的計算數學、應用數學、機率論與數理統計專業全部併入組建福州大學。1962年廈門大學被定為全國重點大學。1969年12月6日，教育部軍管組等四單位通知，將廈大下放福建省管理。1978年2月恢復為教育部部屬全國重點大學。1995年7月，廈門大學進入國家211工程建設行列，次年成為首批獲教育部批准建立研究生院的33所高校之一。2001年2月，被列入國家985工程一期重點建設高校之一。2001年4月6日，廈門大學漳州校區奠基興建。2013年1月25日，馬來西亞高教部向中國廈門大學遞交在馬開設分校正式邀請書。廈門大學為中國首所在海外建立分校的大學。2014年7月3日，廈門大學馬來西亞校區吉隆坡奠基。2016年2月22日，馬來西亞校區正式開學。,廈門大學馬來西亞校區坐落於哪個城市?,吉隆坡
test-1119,1949年10月17日，廈門政權易手，中共接管廈門，廈門市軍管會於10月20日委派軍代表吳強、肖楓接管廈門大學，組建廈大黨支部。1950年5月，中央人民政府任命經濟學家王亞南教授為廈門大學校長。1952年，全國高校院系調整，廈門大學被定位為文理科綜合性大學，其中工學院航空系併入組建北京航空學院；工學院電機、土木、機械系各一部分併入浙江大學，電機、機械系大部併入南京工學院；土木、建築系大部併入同濟大學；水利專業併入組建華東水利學院；理學院海洋系中的物理組併入山東大學；航務專科併入組建大連海運學院；農學院併入組建福建農學院；政法學院併入華東政法學院；俄語專業併入南京大學。1953年，商學院企業管理系併入上海財經學院。1954年，文學院教育系併入福建師範教育學院。1957年，參與創建內蒙古大學。1959年，海洋系剩餘全部併入山東海洋學院。1960年，化學系、物理系大批骨幹教師，電子物理組技術物理一組、電子物理組及其電子管試製車間，數學系的計算數學、應用數學、機率論與數理統計專業全部併入組建福州大學。1962年廈門大學被定為全國重點大學。1969年12月6日，教育部軍管組等四單位通知，將廈大下放福建省管理。1978年2月恢復為教育部部屬全國重點大學。1995年7月，廈門大學進入國家211工程建設行列，次年成為首批獲教育部批准建立研究生院的33所高校之一。2001年2月，被列入國家985工程一期重點建設高校之一。2001年4月6日，廈門大學漳州校區奠基興建。2013年1月25日，馬來西亞高教部向中國廈門大學遞交在馬開設分校正式邀請書。廈門大學為中國首所在海外建立分校的大學。2014年7月3日，廈門大學馬來西亞校區吉隆坡奠基。2016年2月22日，馬來西亞校區正式開學。,在哪一年廈門大學馬來西亞校區正式開學?,2016年
test-1120,在咸豐朝和同治初年的《清實錄》，即冊封詔書中，慈禧太后以那拉氏的名字出現，其姓之前並未被冠以穆昆但在之後的實錄中，其家族始被冠以葉赫這一穆昆，變成了葉赫那拉氏《清史稿·后妃傳》和清代《玉牒》則記載，慈禧太后是葉赫那拉氏，安徽徽寧池太廣道惠徵女。雖然慈禧太后自稱葉赫那拉氏，但他父系家族的身世說法不一，自民國後很多學者都認定是葉赫部貝勒金台吉的後裔。據自稱慈禧太后弟弟桂祥曾孫那根正的說法，慈禧是葉赫部後裔納蘭性德的子孫，但這種說法受到清史學家馮其利的駁斥，馮其利同時還質疑那根正的身分。而據中國第一歷史檔案館所收藏的《德賀訥世管佐領接襲家譜》所記載，慈禧的祖先實乃葉赫部蘇完那拉氏的喀山，世居葉赫的蘇完，雖同屬葉赫，但與葉赫部貝勒並非同宗，且在天命四年葉赫部未滅之前就歸附了努爾哈赤。1835年11月29日，慈禧太后出生。父親為惠徵，惠徵出身於北京滿洲鑲藍旗世襲官宦之家，住在西四牌樓劈柴胡同，原為吏部筆帖式，咸豐二年昇為安徽徽寧池太廣道道員，官居四品。史料沒有記載她的出生地，有安徽、呼和浩特、山西長治市、北京等不同的說法。1852年，康慈皇太妃下懿旨為咸豐帝選秀女。慈禧參加了二月初八、初九的選秀，被選中。相關報導傳述《內務府奏銷檔》記載：二月十一日敬事房太監傳諭旨，封惠征女葉赫那拉氏為蘭貴人，命於五月初九日進宮。《清史稿·后妃傳和《清實錄》則記載那拉氏的貴人封號是懿貴人。當時，慈禧的父親惠徵被調任安徽寧池太廣道，慈禧選中入宮後，惠徵忙於此事，直到將女兒送走後，才於咸豐二年七月到蕪湖上任。五月初九，慈禧和日後的莊靜皇貴妃他他拉氏同時被送入圓明園。他他拉氏則被封為麗貴人。慈禧和莊靜因為相貌柔美，同時受到咸豐帝的寵愛。,慈禧太后出生於西元幾年?,1835年
test-1121,在咸豐朝和同治初年的《清實錄》，即冊封詔書中，慈禧太后以那拉氏的名字出現，其姓之前並未被冠以穆昆但在之後的實錄中，其家族始被冠以葉赫這一穆昆，變成了葉赫那拉氏《清史稿·后妃傳》和清代《玉牒》則記載，慈禧太后是葉赫那拉氏，安徽徽寧池太廣道惠徵女。雖然慈禧太后自稱葉赫那拉氏，但他父系家族的身世說法不一，自民國後很多學者都認定是葉赫部貝勒金台吉的後裔。據自稱慈禧太后弟弟桂祥曾孫那根正的說法，慈禧是葉赫部後裔納蘭性德的子孫，但這種說法受到清史學家馮其利的駁斥，馮其利同時還質疑那根正的身分。而據中國第一歷史檔案館所收藏的《德賀訥世管佐領接襲家譜》所記載，慈禧的祖先實乃葉赫部蘇完那拉氏的喀山，世居葉赫的蘇完，雖同屬葉赫，但與葉赫部貝勒並非同宗，且在天命四年葉赫部未滅之前就歸附了努爾哈赤。1835年11月29日，慈禧太后出生。父親為惠徵，惠徵出身於北京滿洲鑲藍旗世襲官宦之家，住在西四牌樓劈柴胡同，原為吏部筆帖式，咸豐二年昇為安徽徽寧池太廣道道員，官居四品。史料沒有記載她的出生地，有安徽、呼和浩特、山西長治市、北京等不同的說法。1852年，康慈皇太妃下懿旨為咸豐帝選秀女。慈禧參加了二月初八、初九的選秀，被選中。相關報導傳述《內務府奏銷檔》記載：二月十一日敬事房太監傳諭旨，封惠征女葉赫那拉氏為蘭貴人，命於五月初九日進宮。《清史稿·后妃傳和《清實錄》則記載那拉氏的貴人封號是懿貴人。當時，慈禧的父親惠徵被調任安徽寧池太廣道，慈禧選中入宮後，惠徵忙於此事，直到將女兒送走後，才於咸豐二年七月到蕪湖上任。五月初九，慈禧和日後的莊靜皇貴妃他他拉氏同時被送入圓明園。他他拉氏則被封為麗貴人。慈禧和莊靜因為相貌柔美，同時受到咸豐帝的寵愛。,慈禧太后在哪一年入宮?,1852年
test-1122,在咸豐朝和同治初年的《清實錄》，即冊封詔書中，慈禧太后以那拉氏的名字出現，其姓之前並未被冠以穆昆但在之後的實錄中，其家族始被冠以葉赫這一穆昆，變成了葉赫那拉氏《清史稿·后妃傳》和清代《玉牒》則記載，慈禧太后是葉赫那拉氏，安徽徽寧池太廣道惠徵女。雖然慈禧太后自稱葉赫那拉氏，但他父系家族的身世說法不一，自民國後很多學者都認定是葉赫部貝勒金台吉的後裔。據自稱慈禧太后弟弟桂祥曾孫那根正的說法，慈禧是葉赫部後裔納蘭性德的子孫，但這種說法受到清史學家馮其利的駁斥，馮其利同時還質疑那根正的身分。而據中國第一歷史檔案館所收藏的《德賀訥世管佐領接襲家譜》所記載，慈禧的祖先實乃葉赫部蘇完那拉氏的喀山，世居葉赫的蘇完，雖同屬葉赫，但與葉赫部貝勒並非同宗，且在天命四年葉赫部未滅之前就歸附了努爾哈赤。1835年11月29日，慈禧太后出生。父親為惠徵，惠徵出身於北京滿洲鑲藍旗世襲官宦之家，住在西四牌樓劈柴胡同，原為吏部筆帖式，咸豐二年昇為安徽徽寧池太廣道道員，官居四品。史料沒有記載她的出生地，有安徽、呼和浩特、山西長治市、北京等不同的說法。1852年，康慈皇太妃下懿旨為咸豐帝選秀女。慈禧參加了二月初八、初九的選秀，被選中。相關報導傳述《內務府奏銷檔》記載：二月十一日敬事房太監傳諭旨，封惠征女葉赫那拉氏為蘭貴人，命於五月初九日進宮。《清史稿·后妃傳和《清實錄》則記載那拉氏的貴人封號是懿貴人。當時，慈禧的父親惠徵被調任安徽寧池太廣道，慈禧選中入宮後，惠徵忙於此事，直到將女兒送走後，才於咸豐二年七月到蕪湖上任。五月初九，慈禧和日後的莊靜皇貴妃他他拉氏同時被送入圓明園。他他拉氏則被封為麗貴人。慈禧和莊靜因為相貌柔美，同時受到咸豐帝的寵愛。,雖然慈禧太后自稱葉赫那拉氏，但冊封詔書中，慈禧太后以什麼姓氏出現?,那拉氏
test-1123,在咸豐朝和同治初年的《清實錄》，即冊封詔書中，慈禧太后以那拉氏的名字出現，其姓之前並未被冠以穆昆但在之後的實錄中，其家族始被冠以葉赫這一穆昆，變成了葉赫那拉氏《清史稿·后妃傳》和清代《玉牒》則記載，慈禧太后是葉赫那拉氏，安徽徽寧池太廣道惠徵女。雖然慈禧太后自稱葉赫那拉氏，但他父系家族的身世說法不一，自民國後很多學者都認定是葉赫部貝勒金台吉的後裔。據自稱慈禧太后弟弟桂祥曾孫那根正的說法，慈禧是葉赫部後裔納蘭性德的子孫，但這種說法受到清史學家馮其利的駁斥，馮其利同時還質疑那根正的身分。而據中國第一歷史檔案館所收藏的《德賀訥世管佐領接襲家譜》所記載，慈禧的祖先實乃葉赫部蘇完那拉氏的喀山，世居葉赫的蘇完，雖同屬葉赫，但與葉赫部貝勒並非同宗，且在天命四年葉赫部未滅之前就歸附了努爾哈赤。1835年11月29日，慈禧太后出生。父親為惠徵，惠徵出身於北京滿洲鑲藍旗世襲官宦之家，住在西四牌樓劈柴胡同，原為吏部筆帖式，咸豐二年昇為安徽徽寧池太廣道道員，官居四品。史料沒有記載她的出生地，有安徽、呼和浩特、山西長治市、北京等不同的說法。1852年，康慈皇太妃下懿旨為咸豐帝選秀女。慈禧參加了二月初八、初九的選秀，被選中。相關報導傳述《內務府奏銷檔》記載：二月十一日敬事房太監傳諭旨，封惠征女葉赫那拉氏為蘭貴人，命於五月初九日進宮。《清史稿·后妃傳和《清實錄》則記載那拉氏的貴人封號是懿貴人。當時，慈禧的父親惠徵被調任安徽寧池太廣道，慈禧選中入宮後，惠徵忙於此事，直到將女兒送走後，才於咸豐二年七月到蕪湖上任。五月初九，慈禧和日後的莊靜皇貴妃他他拉氏同時被送入圓明園。他他拉氏則被封為麗貴人。慈禧和莊靜因為相貌柔美，同時受到咸豐帝的寵愛。,慈禧太后出身官宦之家，她父親在她入宮前官至幾品?,四品
test-1126,隨著更多的驅逐艦進入各國海軍服役，驅逐艦開始安裝較重型的火炮和更大口徑的魚雷發射管，並採用蒸汽輪機作為動力，英國江河級驅逐艦已發展成伴隨主力艦隊的護航艦艇，英國部族級驅逐艦開始使用燃油作為燃料。編隊使用的驅逐艦已經成為海軍艦隊的主要突擊兵力，打擊敵人魚雷艦艇的同時還要對敵艦隊實施魚雷攻擊。其特徵可以概括為：標準排水量1000-1300噸，航速30-37節，多採用燃油的蒸汽渦輪發動機，裝備88-102毫米艦炮以及450-533毫米魚雷發射裝置2-3座。事實上，從本質而言，驅逐艦就是一種大型的魚雷艇，通過第一次世界大戰的戰火，驅逐艦取代了魚雷艇而成為一種海上魚雷攻擊的主力，如其名字一般驅逐了魚雷艇。在第一次世界大戰中，驅逐艦攜帶魚雷和水雷，頻繁進行艦隊警戒、布雷以及保護補給線的行動，並裝備掃雷工具作為掃雷艦艇使用，甚至直接支援兩棲登陸作戰。驅逐艦首次在大規模戰鬥中發揮主要作用是1914年英、德兩國海軍在赫爾戈蘭灣發生的海戰。1917年德國發動無限制潛艇戰，驅逐艦安裝深水炸彈充當反潛艦，成為商船隊不可缺少的護航力量。隨著戰爭的發展，驅逐艦已經具備了多用途性，逐漸向大型化方向發展，所裝備的武器也更具威力。1916年英國V級驅逐艦和後續的W級驅逐艦，艦體採用較高的干舷，裝備4英寸火炮以及三聯裝21英寸魚雷發射管。1917年美國批准建造111艘維克斯級驅逐艦以及162艘克萊門森級驅逐艦。驅逐艦已由執行單一任務的小型艦艇演變成艦隊不可缺少的力量。,1917年德國採用什麼戰術，驅逐艦開始安裝深水炸彈充當反潛艦?,無限制潛艇戰
test-1127,隨著更多的驅逐艦進入各國海軍服役，驅逐艦開始安裝較重型的火炮和更大口徑的魚雷發射管，並採用蒸汽輪機作為動力，英國江河級驅逐艦已發展成伴隨主力艦隊的護航艦艇，英國部族級驅逐艦開始使用燃油作為燃料。編隊使用的驅逐艦已經成為海軍艦隊的主要突擊兵力，打擊敵人魚雷艦艇的同時還要對敵艦隊實施魚雷攻擊。其特徵可以概括為：標準排水量1000-1300噸，航速30-37節，多採用燃油的蒸汽渦輪發動機，裝備88-102毫米艦炮以及450-533毫米魚雷發射裝置2-3座。事實上，從本質而言，驅逐艦就是一種大型的魚雷艇，通過第一次世界大戰的戰火，驅逐艦取代了魚雷艇而成為一種海上魚雷攻擊的主力，如其名字一般驅逐了魚雷艇。在第一次世界大戰中，驅逐艦攜帶魚雷和水雷，頻繁進行艦隊警戒、布雷以及保護補給線的行動，並裝備掃雷工具作為掃雷艦艇使用，甚至直接支援兩棲登陸作戰。驅逐艦首次在大規模戰鬥中發揮主要作用是1914年英、德兩國海軍在赫爾戈蘭灣發生的海戰。1917年德國發動無限制潛艇戰，驅逐艦安裝深水炸彈充當反潛艦，成為商船隊不可缺少的護航力量。隨著戰爭的發展，驅逐艦已經具備了多用途性，逐漸向大型化方向發展，所裝備的武器也更具威力。1916年英國V級驅逐艦和後續的W級驅逐艦，艦體採用較高的干舷，裝備4英寸火炮以及三聯裝21英寸魚雷發射管。1917年美國批准建造111艘維克斯級驅逐艦以及162艘克萊門森級驅逐艦。驅逐艦已由執行單一任務的小型艦艇演變成艦隊不可缺少的力量。,經歷過了哪一場大戰，驅逐艦取代了魚雷艇而成為一種海上魚雷攻擊的主力?,第一次世界大戰
test-1130,第二次世界大戰結束後，驅逐艦發生了巨大的變化，驅逐艦因其具備多功能性而備受各國海軍重視。以魚雷攻擊來對付敵人水面艦隊的作戰方式已經不再是驅逐艦的首要任務。反潛以及防空作戰上升為其主要任務，魚雷尺寸縮小，並成為反潛作戰的主要工具，防空專用的火炮逐漸成為驅逐艦的標準裝備，而且由於各種新裝備的重量超越以往魚雷以及火炮的重量，因此驅逐艦的排水量不斷加大。20世紀50年代美國建造的薛曼級驅逐艦以及超大型的諾福克級驅逐艦就體現了這種趨勢。20世紀60年代以來，隨著飛機與潛艇性能提升，以及導彈逐漸逐步應用，防空導彈、反艦導彈及反潛導彈逐步被安裝到驅逐艦上，艦載火炮不斷減少並且更加輕巧。1967年以色列海軍埃拉特號驅逐艦被反艦導彈擊沉，因此攻擊水面艦艇的任務又成為驅逐艦的重要任務。燃氣輪機開始取代蒸汽輪機作為驅逐艦的動力裝置。為搭載反潛直升機而設置的機庫和飛行甲板也被安裝到驅逐艦上。為控制導彈武器以及無線電對抗的需要，驅逐艦安裝了越來越多的電子設備。例如美國的亞當斯級驅逐艦，英國的郡級驅逐艦，蘇聯的卡辛級驅逐艦，已經演變成較大而又耗費頗多的多用途導彈驅逐艦。1970年代，作戰信息控制以及指揮自動化系統，靈活配置的導彈垂直發射裝置，用來防禦反艦導彈的小口徑速射炮，開始出現在驅逐艦上，驅逐艦越發的複雜而昂貴了。英國的42型驅逐艦試圖降低驅逐艦越來越大的排水量以及造價。而美國的斯普魯恩斯級驅逐艦、蘇聯的現代級驅逐艦、無畏級驅逐艦繼續向大型化發展，驅逐艦艦體逐漸增寬，其穩定性大大提高，它們的標準排水量達到6000噸以上，這已經接近第二次世界大戰中的輕巡洋艦。現在部分的驅逐艦配備了可以攻擊陸地目標的長程巡弋飛彈，賦予了驅逐艦擔當進攻任務的能力，並取代了從十九世紀末使用到波斯灣戰爭為止的傳統戰艦和巡洋艦配備大口徑艦砲之對地攻擊功能。,20世紀60年代以來，戰艦火炮逐漸式微，主因是因為什麼武器逐漸被廣泛應用?,導彈
test-1131,第二次世界大戰結束後，驅逐艦發生了巨大的變化，驅逐艦因其具備多功能性而備受各國海軍重視。以魚雷攻擊來對付敵人水面艦隊的作戰方式已經不再是驅逐艦的首要任務。反潛以及防空作戰上升為其主要任務，魚雷尺寸縮小，並成為反潛作戰的主要工具，防空專用的火炮逐漸成為驅逐艦的標準裝備，而且由於各種新裝備的重量超越以往魚雷以及火炮的重量，因此驅逐艦的排水量不斷加大。20世紀50年代美國建造的薛曼級驅逐艦以及超大型的諾福克級驅逐艦就體現了這種趨勢。20世紀60年代以來，隨著飛機與潛艇性能提升，以及導彈逐漸逐步應用，防空導彈、反艦導彈及反潛導彈逐步被安裝到驅逐艦上，艦載火炮不斷減少並且更加輕巧。1967年以色列海軍埃拉特號驅逐艦被反艦導彈擊沉，因此攻擊水面艦艇的任務又成為驅逐艦的重要任務。燃氣輪機開始取代蒸汽輪機作為驅逐艦的動力裝置。為搭載反潛直升機而設置的機庫和飛行甲板也被安裝到驅逐艦上。為控制導彈武器以及無線電對抗的需要，驅逐艦安裝了越來越多的電子設備。例如美國的亞當斯級驅逐艦，英國的郡級驅逐艦，蘇聯的卡辛級驅逐艦，已經演變成較大而又耗費頗多的多用途導彈驅逐艦。1970年代，作戰信息控制以及指揮自動化系統，靈活配置的導彈垂直發射裝置，用來防禦反艦導彈的小口徑速射炮，開始出現在驅逐艦上，驅逐艦越發的複雜而昂貴了。英國的42型驅逐艦試圖降低驅逐艦越來越大的排水量以及造價。而美國的斯普魯恩斯級驅逐艦、蘇聯的現代級驅逐艦、無畏級驅逐艦繼續向大型化發展，驅逐艦艦體逐漸增寬，其穩定性大大提高，它們的標準排水量達到6000噸以上，這已經接近第二次世界大戰中的輕巡洋艦。現在部分的驅逐艦配備了可以攻擊陸地目標的長程巡弋飛彈，賦予了驅逐艦擔當進攻任務的能力，並取代了從十九世紀末使用到波斯灣戰爭為止的傳統戰艦和巡洋艦配備大口徑艦砲之對地攻擊功能。,二次世界大戰結束後，因為重視了什麼武器導致排水量逐漸加大?,防空專用的火炮
test-1133,重慶的現代教育發源於清光緒十七年，美國的基督教傳教士創辦了私立求精學堂，即現在的重慶求精中學。次年，川東道守創辦了重慶洋務學堂。此後，重慶知府於光緒三十年創辦官立重慶府中學堂。清光緒三十二年又創辦了西南師範大學的前身川東師範學堂、西南政法大學的前身重慶公立法政專門學校。至清末重慶各類學堂已初具規模。既有大學堂，又有大量的中小學堂，還有實業學堂、幼稚園，以及專門為貧苦子弟設立的半日制學堂，全市各類學堂多達1200餘所。隨著對日抗戰戰事吃緊，大量高等院校內遷。這些內遷到重慶，享有盛譽的高等學校後來構成了重慶大學和西南大學的前身。而為抗戰儲備技術人才，國民政府在當地亦成立了眾多新的軍事配套學校，如當時為保密化名世維公學，實際卻是培養武器設計製造人才的秘密21廠技校，後來該校即成為兵工系四大校之一的重慶理工大學。目前，重慶有高等院校34所，其中重慶大學、西南大學是國務院教育部直屬大學，另有西南政法大學名聲在外。而重慶工商大學、四川外國語大學和四川美術學院、重慶醫科大學則為專業院校，重慶交通大學在西南地區交通行業頗有建樹，重慶理工大學為兵工系下屬的傳統四大校之一，而重慶郵電大學則是負責研發中國3G制式-TD-SCDMA的負責單位。在中學上教育上，有七所市內直屬中學，分別是張伯苓、柳亞子創立的重慶南開中學、人民教育家陶行知創立的重慶育才中學、重慶巴蜀中學、重慶一中、重慶八中、西南大學附屬中學、重慶外國語中學。重慶目前擁有1000多家科研機構，60多萬科技人員，主要以研究電子計算機、光學儀器、武器控制、機械自動化為主。重慶目前擁有8個國家重點實驗室、10個國家工程技術研究中心、2個國家工程研究中心。,重慶的現代教育大約從什麼時候開始?,清光緒十七年
test-1134,重慶的現代教育發源於清光緒十七年，美國的基督教傳教士創辦了私立求精學堂，即現在的重慶求精中學。次年，川東道守創辦了重慶洋務學堂。此後，重慶知府於光緒三十年創辦官立重慶府中學堂。清光緒三十二年又創辦了西南師範大學的前身川東師範學堂、西南政法大學的前身重慶公立法政專門學校。至清末重慶各類學堂已初具規模。既有大學堂，又有大量的中小學堂，還有實業學堂、幼稚園，以及專門為貧苦子弟設立的半日制學堂，全市各類學堂多達1200餘所。隨著對日抗戰戰事吃緊，大量高等院校內遷。這些內遷到重慶，享有盛譽的高等學校後來構成了重慶大學和西南大學的前身。而為抗戰儲備技術人才，國民政府在當地亦成立了眾多新的軍事配套學校，如當時為保密化名世維公學，實際卻是培養武器設計製造人才的秘密21廠技校，後來該校即成為兵工系四大校之一的重慶理工大學。目前，重慶有高等院校34所，其中重慶大學、西南大學是國務院教育部直屬大學，另有西南政法大學名聲在外。而重慶工商大學、四川外國語大學和四川美術學院、重慶醫科大學則為專業院校，重慶交通大學在西南地區交通行業頗有建樹，重慶理工大學為兵工系下屬的傳統四大校之一，而重慶郵電大學則是負責研發中國3G制式-TD-SCDMA的負責單位。在中學上教育上，有七所市內直屬中學，分別是張伯苓、柳亞子創立的重慶南開中學、人民教育家陶行知創立的重慶育才中學、重慶巴蜀中學、重慶一中、重慶八中、西南大學附屬中學、重慶外國語中學。重慶目前擁有1000多家科研機構，60多萬科技人員，主要以研究電子計算機、光學儀器、武器控制、機械自動化為主。重慶目前擁有8個國家重點實驗室、10個國家工程技術研究中心、2個國家工程研究中心。,重慶大學和西南大學的產生，和因哪一場戰爭爆發後人才大量移入有關?,對日抗戰
